time,amplitude
8.38,0.07524857222526851
8.384,0.039549413952208595
8.388,0.06061903215247608
8.392,0.02887794336029674
8.396,0.036250868030141575
8.4,0.034826584283481496
8.404,0.05342130537755401
8.408,0.06202448791726721
8.412,0.05798020877661277
8.416,0.07772093922886913
8.42,0.04296060238468155
8.424,0.09085723377096802
8.428,0.06069554438866081
8.432,0.07246135369269358
8.436,0.06252296646148957
8.44,0.07128168025185416
8.444,0.05154156626858506
8.448,0.08271035386408723
8.452,0.10467485709452744
8.456,0.11806315548234175
8.46,0.153397719275971
8.464,0.10861550226889882
8.468,0.12491834091678161
8.472,0.17706907384642334
8.476,0.18889175032462754
8.48,0.15298037904464984
8.484,0.15154896915281293
8.488,0.15852320583003043
8.492,0.19062655513752702
8.496,0.16255271534238297
8.5,0.15076531515546013
8.504,0.10933502208392482
8.508,0.09915947946569778
8.512,0.10816731370928317
8.516,0.1437614918909663
8.52,0.10120996869867073
8.524,0.08524875336775034
8.528,0.07983087621552161
8.532,0.06217187425692663
8.536,0.061536168040326925
8.54,0.03709120755437194
8.544,0.053172802058959606
8.548,0.07711853136484999
8.552,0.08355706651641424
8.556,0.08630061762513068
8.56,0.061861652955181416
8.564,0.07358377753343284
8.568,0.04110711557591672
8.572,0.057069158978961365
8.576,0.06991288565530453
8.58,0.06924748129729733
8.584,0.08359514839181802
8.588,0.05586437421720126
8.592,0.07334525957352352
8.596,0.09155466924801138
8.6,0.07806808052607056
8.604,0.09702758440144486
8.608,-0.0021344940886944413
8.612,0.016199396669080497
8.616,-0.0015220755026257166
8.62,-0.0005640595014892065
8.624,-0.04425475664984104
8.628,-0.08956638048254612
8.632,-0.10978954365322452
8.636,-0.07461969835530964
8.64,-0.07715471512040159
8.644,0.0130920030660392
8.648,0.10562768827436611
8.652,0.332118074729833
8.656,0.570413755231779
8.66,0.9356321453977063
8.664,1.1904818212746644
8.668,1.2281094941680661
8.672,1.0248622903425983
8.676,0.6448527840427616
8.68,0.26443554335532093
8.684,0.011102368001025176
8.688,-0.14347128223129058
8.692,-0.16460331031060413
8.696,-0.1392047563610275
8.7,-0.09442294379903232
8.704,-0.028560168336089004
8.708,-0.015279708523860357
8.712,0.008259150062001883
8.716,0.06513579885583985
8.72,0.06417583257768507
8.724,0.05281795230289138
8.728,0.0419526378657686
8.732,0.06307461624568346
8.736,0.06912328491024634
8.74,0.07518071348423001
8.744,0.0525983844074183
8.748,0.06161439533328936
8.752,0.06857051706382579
8.756,0.06537081301355835
8.76,0.078476350156014
8.764,0.03952831448462507
8.768,0.10073948834204675
8.772,0.06534393994521687
8.776,0.060135016190722236
8.78,0.04828727701447703
8.784,0.07149509554461644
8.788,0.06982375946678815
8.792,0.07892876537664853
8.796,0.0478892575856637
8.8,0.10259165119633892
8.804,0.07663871752043269
8.808,0.08727338925659345
8.812,0.08651208934621403
8.816,0.05834188977627886
8.82,0.11529168366076543
8.824,0.11883815753993457
8.828,0.11546122217652809
8.832,0.11063551456305186
8.836,0.144108847847108
8.84,0.13868849757361468
8.844,0.15685053302399976
8.848,0.16698128599096385
8.852,0.15184134204518546
8.856,0.17784794918121816
8.86,0.2150499407487812
8.864,0.23202410017769198
8.868,0.2590637283145331
8.872,0.2758895174031999
8.876,0.31903002059299984
8.88,0.3256767068932508
8.884,0.3598913499787949
8.888,0.33260916583119576
8.892,0.3730260894610857
8.896,0.3982682045296733
8.9,0.41702801408083556
8.904,0.4233276946687187
8.908,0.4091097414903243
8.912,0.42902815750273277
8.916,0.42818859822793975
8.92,0.4318894834324671
8.924,0.40801067643560507
8.928,0.4545599607072312
8.932,0.3905489349005337
8.936,0.40251744525154837
8.94,0.3523746856462426
8.944,0.3584757272631409
8.948,0.3465909107087142
8.952,0.28662149114145163
8.956,0.33793888123787724
8.96,0.3164860641465621
8.964,0.29333412655538754
8.968,0.22093907389400602
8.972,0.21312668145042343
8.976,0.23277794524598594
8.98,0.21395262617822958
8.984,0.19365829554972874
8.988,0.1620355962720342
8.992,0.16097403504455016
8.996,0.12071071646834397
9.0,0.13257112940452578
9.004,0.16071024623303617
9.008,0.08856168654796086
9.012,0.11440815020747237
9.016,0.09811684759604918
9.02,0.11875280818173861
9.024,0.09851960806586198
9.028,0.09880515289681617
9.032,0.0813322146158805
9.036,0.09020505152519571
9.04,0.0628502558596317
9.044,0.06914309444166372
9.048,0.09877915112350143
9.052,0.08546668829592569
9.056,0.08846236654000243
9.06,0.07833042867725687
9.064,0.0854001759620113
9.068,0.05990101385235855
9.072,0.08582063950929811
9.076,0.07518019147146361
9.08,0.07242286053994092
9.084,0.05163414333883186
9.088,0.09557439714936597
9.092,0.07720423932756729
9.096,0.07049525130736765
9.1,0.0556542431590291
9.104,0.10391778339809941
9.108,0.07503843146847122
9.112,0.08993099712914089
9.116,0.03357475913722525
9.12,0.07122947355763025
9.124,0.08251154197768895
9.128,0.10527193168109727
9.132,0.09714569010776399
9.136,0.07911896695150364
9.14,0.07539337859782562
9.144,0.10034525125880213
9.148,0.06770959409205785
9.152,0.07767932287992513
9.156,0.07076145671138895
9.16,0.09283725205471355
9.164,0.08867964908126186
9.168,0.09370355777951261
9.172,0.08108182425381395
9.176,0.07569412321805631
9.18,0.09734975490344287
9.184,0.08659224302979004
9.188,0.09127916863594064
9.192,0.08210912940326545
9.196,0.06616846773660924
9.2,0.08051938060290938
9.204,0.1217790590791889
9.208,0.1052452352485811
9.212,0.07818741998127832
9.216,0.06309418356696249
9.22,0.07285382780979399
9.224,0.05722548680741657
9.228,0.10148610116636843
9.232,0.07883463041140024
9.236,0.07069448071534143
9.24,0.07850629988201227
9.244,0.06973188650123249
9.248,0.07847327682622622
9.252,0.07231554654944022
9.256,0.09526996729538806
9.26,0.08659145582788506
9.264,0.09045115151952479
9.268,0.0980022230811639
9.272,0.08986465444256313
9.276,0.10821771840553754
9.28,0.10758834038372408
9.284,0.12872960252447763
9.288,0.1462062986512052
9.292,0.16937375532135834
9.296,0.1735539115426674
9.3,0.15570642237974047
9.304,0.14475011773077337
9.308,0.18820639095902444
9.312,0.16660131298481543
9.316,0.2067982748349549
9.32,0.19066640881556562
9.324,0.18970357255079873
9.328,0.1346008573601601
9.332,0.15886458534209116
9.336,0.18289957085639424
9.34,0.11230577779245648
9.344,0.16417174976338247
9.348,0.1019977681587738
9.352,0.10996814007389581
9.356,0.08776203851323676
9.36,0.11115116213075422
9.364,0.09781432545428292
9.368,0.09379172385705681
9.372,0.08817237112415743
9.376,0.057431753983182676
9.38,0.05388117175823853
9.384,0.0727157164078596
9.388,0.04566718803215411
9.392,0.05162152282114357
9.396,0.034783466601134724
9.4,0.05750507145511886
9.404,0.0703436815932874
9.408,0.0626734004779508
9.412,0.07010651054820763
9.416,0.04563126589437054
9.42,0.07745989239851113
9.424,0.06348620799560312
9.428,0.06470084367625412
9.432,0.08818716767965264
9.436,0.0529690734783248
9.44,0.027620234293732032
9.444,0.06236674700440498
9.448,0.03384620021048554
9.452,0.013917020543398342
9.456,-0.01407086452689036
9.46,-0.0789541059116227
9.464,-0.06305564120338018
9.468,-0.08112396499221186
9.472,-0.06117788519168234
9.476,-0.0434770316575086
9.48,0.05706583908824651
9.484,0.20998739175250042
9.488,0.45304261139341234
9.492,0.851429074765119
9.496,1.101112204318967
9.5,1.2677556495970494
9.504,1.1174006545938202
9.508,0.7261204108194633
9.512,0.35127344055571663
9.516,0.07847819024860551
9.52,-0.06922385645173434
9.524,-0.21749417643967503
9.528,-0.17159189981566542
9.532,-0.1506323875009547
9.536,-0.03730753095615626
9.54,-0.05593629398128177
9.544,0.003325075201707774
9.548,0.09345963151710081
9.552,0.028008885764837264
9.556,0.048121652676088617
9.56,0.04927503103543898
9.564,0.060073652904584565
9.568,0.06116812234671965
9.572,0.021396062364871543
9.576,0.0464800991295427
9.58,0.05162933683417193
9.584,0.03236361043628812
9.588,0.09195831395698519
9.592,0.03807177932236304
9.596,0.04498963289864571
9.6,0.04859713450676755
9.604,0.06921295920704296
9.608,0.015427328113612138
9.612,0.06160256811478132
9.616,0.0266844439420169
9.62,0.04773508240251555
9.624,0.05071930576727265
9.628,0.02285003295409705
9.632,0.05905127327747822
9.636,0.04274927876590982
9.64,0.029036363665522362
9.644,0.06415605607628476
9.648,0.05213862434832214
9.652,0.03411686067783563
9.656,0.054851022282748206
9.66,0.06199689442616461
9.664,0.07324842209349085
9.668,0.08791413844880014
9.672,0.09465809441539394
9.676,0.11881734583583835
9.68,0.1310392057131625
9.684,0.17222685992204195
9.688,0.14809208311851904
9.692,0.14837812793894117
9.696,0.1432169188812461
9.7,0.21407210705201046
9.704,0.23678769839715308
9.708,0.2533019793768205
9.712,0.3220618742780462
9.716,0.24887938869828924
9.72,0.31113607727867804
9.724,0.3343589644004605
9.728,0.35341540716646264
9.732,0.36096680140323917
9.736,0.38213420707520074
9.74,0.41113974929709707
9.744,0.3782001444696111
9.748,0.3682049589406124
9.752,0.31946753512903764
9.756,0.4047044470835483
9.76,0.34452380531645616
9.764,0.3698236685600817
9.768,0.3387679908799178
9.772,0.3214086556978456
9.776,0.30417944090551274
9.78,0.31280825315764216
9.784,0.28620366660985136
9.788,0.26864153252515316
9.792,0.2818869387900864
9.796,0.21971474696474402
9.8,0.1876407074069724
9.804,0.1520951662721589
9.808,0.1717502208947459
9.812,0.18104431592177594
9.816,0.10086579306234693
9.82,0.12599004244397458
9.824,0.12182312029770655
9.828,0.10457161696752705
9.832,0.02706297048369767
9.836,0.03547341363737024
9.84,0.03599602980205577
9.844,0.06487300196860893
9.848,0.023929235656479288
9.852,0.0282458067209605
9.856,0.04004909927820173
9.86,0.013476757286585516
9.864,0.01500385423988342
9.868,0.05104145101902545
9.872,0.0075531130465034315
9.876,0.01701784221108997
9.88,0.024032284663594708
9.884,0.004048757956660497
9.888,0.026957745856862336
9.892,-0.0008170424751650779
9.896,0.020357318898132762
9.9,0.010468253854096225
9.904,-0.010930021013173433
9.908,0.01965754379095391
9.912,0.02386526847333179
9.916,0.035429593615886795
9.92,-0.04445368261061774
9.924,0.03804956448905132
9.928,0.004222822635980656
9.932,0.0024907323851913153
9.936,-0.018495943831400775
9.94,0.043288100514188
9.944,0.006161967794103442
9.948,0.04166203151610127
9.952,0.028368777011479898
9.956,0.027032134562434335
9.96,0.05304191530054192
9.964,0.04196332082213156
9.968,0.019300551658372855
9.972,0.02996621363779695
9.976,-0.005169619382484968
9.98,-0.0005107687580234114
9.984,-0.011867131860458138
9.988,0.012707346697771713
9.992,-0.0027030802757048488
9.996,0.006462036977239585
